Sample_number,Production_system,Scan_type,Freshness,X908.1,X914.294,X920.489,X926.683,X932.877,X939.072,X945.266,X951.46,X957.655,X963.849,X970.044,X976.238,X982.432,X988.627,X994.821,X1001.015,X1007.21,X1013.404,X1019.598,X1025.793,X1031.987,X1038.181,X1044.376,X1050.57,X1056.764,X1062.959,X1069.153,X1075.348,X1081.542,X1087.736,X1093.931,X1100.125,X1106.319,X1112.514,X1118.708,X1124.902,X1131.097,X1137.291,X1143.485,X1149.68,X1155.874,X1162.069,X1168.263,X1174.457,X1180.652,X1186.846,X1193.04,X1199.235,X1205.429,X1211.623,X1217.818,X1224.012,X1230.206,X1236.401,X1242.595,X1248.789,X1254.984,X1261.178,X1267.373,X1273.567,X1279.761,X1285.956,X1292.15,X1298.344,X1304.539,X1310.733,X1316.927,X1323.122,X1329.316,X1335.51,X1341.705,X1347.899,X1354.094,X1360.288,X1366.482,X1372.677,X1378.871,X1385.065,X1391.26,X1397.454,X1403.648,X1409.843,X1416.037,X1422.231,X1428.426,X1434.62,X1440.814,X1447.009,X1453.203,X1459.398,X1465.592,X1471.786,X1477.981,X1484.175,X1490.369,X1496.564,X1502.758,X1508.952,X1515.147,X1521.341,X1527.535,X1533.73,X1539.924,X1546.119,X1552.313,X1558.507,X1564.702,X1570.896,X1577.09,X1583.285,X1589.479,X1595.673,X1601.868,X1608.062,X1614.256,X1620.451,X1626.645,X1632.839,X1639.034,X1645.228,X1651.423,X1657.617,X1663.811,X1670.006,X1676.2
378339,CF,2,0,0.9453433,0.9277748,0.9100968,0.8972925,0.8893279,0.8830073,0.8897395,0.8989815,0.911379,0.9207287,0.9260544,0.930579,0.931657,0.9313306,0.9308228,0.9297813,0.9267482,0.9305371,0.9188638,0.9127322,0.9064998,0.9010798,0.8979988,0.8945512,0.8906268,0.8897108,0.8885491,0.8893236,0.8909497,0.8937884,0.8983319,0.9034734,0.9080554,0.9132658,0.9206856,0.9324892,0.9486334,0.9687307,0.9890887,1.005874,1.016398,1.025681,1.031752,1.036616,1.039497,1.041352,1.042503,1.044148,1.044333,1.04363,1.04224,1.040509,1.038512,1.037089,1.036428,1.035986,1.035264,1.034536,1.03443,1.034826,1.036298,1.03839,1.041475,1.045196,1.049187,1.054022,1.059451,1.065325,1.070934,1.076413,1.081497,1.085793,1.089557,1.093094,1.09711,1.101633,1.107181,1.113377,1.118878,1.123157,1.12563,1.127291,1.129085,1.130641,1.132118,1.133491,1.134067,1.134146,1.133981,1.133403,1.132679,1.132612,1.132877,1.133999,1.134561,1.134784,1.135122,1.134271,1.133055,1.131868,1.131393,1.130453,1.129743,1.129913,1.130497,1.130941,1.130988,1.129906,1.128354,1.126976,1.125149,1.123859,1.123692,1.123462,1.124045,1.125081,1.125754,1.125813,1.125598,1.125185,1.124835,1.123976,1.123057,1.122261,1.121813
378332,FR,2,1,0.951465,0.9306503,0.9149802,0.8972173,0.8819698,0.8768081,0.8829739,0.8924981,0.9083093,0.9194478,0.9266796,0.9298764,0.9331184,0.9332984,0.933026,0.9276648,0.9260952,0.922693,0.9141946,0.9078022,0.9003637,0.8968222,0.8913996,0.8857209,0.8819987,0.8793336,0.8781283,0.8788906,0.880333,0.8830215,0.8863173,0.8903311,0.8950541,0.8999386,0.905886,0.9169326,0.9333661,0.9552356,0.9775137,0.9954228,1.007706,1.01583,1.022181,1.026476,1.029377,1.032862,1.034337,1.03561,1.036232,1.035933,1.034512,1.031869,1.029587,1.028123,1.026694,1.025297,1.024068,1.023503,1.023559,1.024512,1.026326,1.02861,1.031646,1.03552,1.039978,1.044883,1.050323,1.055984,1.062035,1.068028,1.072983,1.077435,1.081653,1.085334,1.089102,1.093916,1.099842,1.105949,1.111931,1.116357,1.119091,1.121634,1.12359,1.124882,1.125304,1.125307,1.125519,1.125444,1.125402,1.125622,1.125616,1.125868,1.125665,1.12545,1.125704,1.12508,1.124764,1.124199,1.12348,1.123276,1.123095,1.122219,1.121679,1.121363,1.121025,1.120206,1.119753,1.118649,1.117885,1.117144,1.116136,1.115503,1.114777,1.113916,1.113418,1.112992,1.11255,1.112234,1.111942,1.111264,1.110437,1.109923,1.1088,1.107628,1.107507
373387,ORG,0,0,0.9317957,0.8832417,0.8581285,0.8138426,0.787483,0.7711262,0.7929718,0.7965144,0.8048266,0.8350642,0.837645,0.838288,0.8430669,0.8379548,0.8400292,0.8358,0.8352838,0.834403,0.8258114,0.8134035,0.8232135,0.8049318,0.7955582,0.7908183,0.79219,0.7856241,0.7823614,0.7878682,0.7920915,0.7988002,0.8074616,0.8154303,0.8261462,0.8337046,0.8522289,0.8691095,0.8934121,0.9350989,0.9791161,1.017277,1.047582,1.066421,1.08006,1.091848,1.102281,1.110835,1.114461,1.117651,1.119077,1.115011,1.115882,1.113724,1.112948,1.111381,1.110789,1.111079,1.110035,1.111159,1.110089,1.113085,1.122089,1.125515,1.132248,1.147378,1.161325,1.17882,1.197607,1.215906,1.236992,1.255431,1.272418,1.288934,1.303281,1.317992,1.335537,1.356457,1.382178,1.410276,1.441554,1.475122,1.497495,1.51346,1.524693,1.529067,1.536619,1.543895,1.54457,1.547508,1.552889,1.553614,1.554301,1.556443,1.55283,1.554979,1.549594,1.545377,1.543039,1.54333,1.538881,1.535682,1.537814,1.533726,1.523854,1.518635,1.514365,1.516429,1.509178,1.508062,1.501109,1.497977,1.494925,1.490709,1.491008,1.485528,1.484873,1.480461,1.479149,1.477522,1.473998,1.473613,1.473631,1.468684,1.472571,1.477744,1.476329
373377,1 Star,2,1,0.8718009,0.8485418,0.8163925,0.8158314,0.7980703,0.7979355,0.7812119,0.7996719,0.8250129,0.8185633,0.8334764,0.8395923,0.841724,0.8492806,0.8472815,0.8441516,0.8396797,0.843999,0.8317771,0.8303071,0.8066598,0.8130833,0.8119145,0.806987,0.7983475,0.8015047,0.8040991,0.801119,0.8040491,0.8067015,0.8093531,0.8159813,0.8201498,0.8281445,0.829003,0.8419142,0.8623958,0.8837385,0.9092977,0.929208,0.9419028,0.9531938,0.9609999,0.9670337,0.973026,0.9771122,0.9804908,0.9814741,0.9812221,0.9832524,0.9801067,0.9787145,0.9780786,0.977268,0.9758332,0.9732953,0.9721635,0.9710529,0.9738418,0.9749916,0.9749188,0.9795246,0.9832279,0.9853399,0.9910887,0.9968389,1.003766,1.012489,1.019529,1.027548,1.035,1.040609,1.045859,1.05139,1.056613,1.061909,1.069604,1.080791,1.091324,1.09764,1.102193,1.105948,1.108923,1.112819,1.113666,1.113755,1.115857,1.115923,1.11536,1.115841,1.11573,1.11542,1.116263,1.115118,1.115723,1.115588,1.115617,1.113581,1.113575,1.113599,1.112078,1.110796,1.111197,1.109793,1.109224,1.106405,1.107374,1.104906,1.104743,1.103587,1.102488,1.101583,1.100148,1.1006,1.098596,1.099213,1.097669,1.096988,1.096813,1.094192,1.09239,1.092625,1.08814,1.082604,1.078392
373373,CONV,2,1,1.144777,1.143015,1.129009,1.137815,1.121291,1.121301,1.107062,1.122656,1.137358,1.130808,1.141814,1.144174,1.142223,1.150864,1.149875,1.146184,1.143103,1.150133,1.13786,1.138189,1.119658,1.128557,1.129771,1.125424,1.118251,1.119942,1.122672,1.120967,1.121408,1.121913,1.120299,1.122479,1.121038,1.124168,1.120517,1.12693,1.134984,1.137535,1.141282,1.146203,1.148853,1.152251,1.153787,1.154813,1.155865,1.156411,1.156983,1.15748,1.157891,1.159237,1.157459,1.155499,1.155334,1.15486,1.154069,1.153137,1.15224,1.151525,1.152469,1.152208,1.151133,1.153036,1.153464,1.152246,1.152699,1.152273,1.152314,1.15315,1.153295,1.153966,1.154789,1.155326,1.155963,1.156798,1.157172,1.156765,1.156734,1.158401,1.159334,1.159289,1.159161,1.159877,1.160412,1.16167,1.161595,1.161259,1.161568,1.16119,1.160673,1.161364,1.161515,1.161662,1.162235,1.162035,1.163022,1.163415,1.16393,1.163432,1.16339,1.163582,1.163259,1.162858,1.163391,1.16382,1.164108,1.162948,1.1638,1.162848,1.162851,1.162104,1.161633,1.160884,1.160497,1.160828,1.160008,1.161298,1.160846,1.160849,1.161291,1.160135,1.159401,1.159509,1.157207,1.154715,1.152701
374483,ORG,1,1,0.9954066,0.9633942,0.9409443,0.9176024,0.8985757,0.892203,0.9012653,0.9159991,0.9342052,0.9532607,0.963775,0.9708083,0.9754023,0.9777222,0.9773722,0.9744985,0.9690403,0.9699847,0.9593635,0.9488717,0.9442859,0.9354796,0.9283356,0.923048,0.9193032,0.9162462,0.9146969,0.9167373,0.9196445,0.9240105,0.92952,0.9363446,0.9439815,0.9501975,0.96082,0.9771922,0.9998652,1.031265,1.065937,1.094904,1.115867,1.13106,1.143019,1.151129,1.158053,1.163031,1.166437,1.168712,1.169917,1.169425,1.16816,1.166534,1.164708,1.162827,1.161808,1.160383,1.159315,1.159374,1.159688,1.161267,1.164798,1.168773,1.174029,1.181681,1.190022,1.199862,1.211187,1.222783,1.234719,1.245997,1.256356,1.265624,1.274141,1.281747,1.290232,1.300957,1.314038,1.328701,1.342948,1.35582,1.364606,1.370697,1.374885,1.377944,1.380389,1.382947,1.383603,1.384043,1.384681,1.384888,1.385099,1.385578,1.38472,1.384218,1.383487,1.382,1.38086,1.379997,1.379076,1.378278,1.37875,1.375937,1.373055,1.370669,1.368851,1.367739,1.366053,1.364978,1.362999,1.36135,1.3597,1.358079,1.357136,1.355867,1.354558,1.353476,1.352173,1.35099,1.349923,1.34933,1.349278,1.348473,1.348849,1.349394,1.350172
378360,MAR,2,0,1.029408,1.022383,1.016264,1.008447,0.9994484,0.9945163,0.9986649,0.9997344,1.004508,1.010963,1.016162,1.017031,1.019287,1.019857,1.02012,1.016014,1.017193,1.026716,1.014541,1.009205,1.008032,1.003187,1.000192,0.9964765,0.9970262,0.992484,0.9929616,0.9927806,0.9931085,0.9929167,0.994553,0.9954207,0.9970948,0.9984353,1.001137,1.007492,1.012214,1.018331,1.023814,1.02882,1.032379,1.036026,1.038812,1.040623,1.042347,1.043808,1.044096,1.043893,1.044795,1.044719,1.043764,1.042415,1.04,1.037924,1.037946,1.038489,1.038329,1.037409,1.035723,1.035259,1.035548,1.036184,1.037269,1.039071,1.039627,1.039867,1.040311,1.040784,1.041915,1.04422,1.046422,1.04809,1.049593,1.050783,1.051754,1.053026,1.055286,1.058272,1.062219,1.065155,1.066547,1.06764,1.068583,1.069471,1.070912,1.073142,1.074786,1.076542,1.077087,1.076677,1.074928,1.073036,1.071808,1.071444,1.071874,1.073431,1.074419,1.074601,1.073911,1.07227,1.071163,1.068311,1.065988,1.065186,1.065799,1.067789,1.069288,1.070076,1.069635,1.068748,1.066926,1.06437,1.06245,1.060991,1.060873,1.062171,1.064132,1.066661,1.068485,1.070295,1.071479,1.071911,1.071436,1.070513,1.069469
377452,FR,1,1,1.039798,1.011445,0.9846727,0.9667237,0.9551615,0.9509289,0.9519372,0.9690957,0.9884483,0.9945799,1.005021,1.008458,1.011683,1.012782,1.011868,1.009242,1.013487,1.03289,1.002723,0.9903118,0.9745958,0.9739018,0.9708416,0.9679993,0.9623685,0.9634652,0.9644075,0.9651895,0.969102,0.9734244,0.9790247,0.9866532,0.9934942,1.002498,1.01061,1.033809,1.056579,1.081117,1.113054,1.138149,1.15493,1.167736,1.176303,1.182446,1.187955,1.192005,1.193916,1.19512,1.194143,1.193951,1.192136,1.189565,1.187834,1.187205,1.186026,1.18458,1.184167,1.184167,1.185743,1.188318,1.190857,1.196028,1.202227,1.208231,1.216601,1.226261,1.23716,1.249423,1.26121,1.272834,1.282978,1.292104,1.300941,1.309637,1.31866,1.326774,1.336147,1.350164,1.3641,1.372064,1.377486,1.382829,1.38655,1.389983,1.391724,1.392454,1.394482,1.395398,1.395786,1.39569,1.394776,1.394597,1.394467,1.393139,1.39325,1.392514,1.392038,1.390961,1.390991,1.392793,1.396266,1.393283,1.388594,1.38428,1.382047,1.379031,1.378784,1.376231,1.375554,1.375142,1.374088,1.373128,1.371204,1.370001,1.367956,1.367493,1.366003,1.365066,1.364676,1.362545,1.361786,1.362508,1.360049,1.35758,1.356425
377473,MAR,1,0,0.9660698,0.9342907,0.9107754,0.8818263,0.8657048,0.8547041,0.8657019,0.8730332,0.8823743,0.9009569,0.9061294,0.9096818,0.9128491,0.9095266,0.909556,0.905477,0.9090749,0.9238164,0.9032776,0.8884814,0.8887434,0.876885,0.8687925,0.8646622,0.8639964,0.860572,0.8576272,0.859703,0.8620247,0.866242,0.8729814,0.8789839,0.8866177,0.8934568,0.9056278,0.9235682,0.9411576,0.9669456,0.9968091,1.023492,1.042756,1.05575,1.064738,1.073178,1.079849,1.086585,1.089909,1.092177,1.093229,1.091137,1.090391,1.088131,1.086293,1.084466,1.083064,1.082336,1.080709,1.080879,1.080274,1.081838,1.086718,1.089322,1.093668,1.101673,1.109908,1.120477,1.132886,1.1456,1.158786,1.171526,1.183367,1.194382,1.20538,1.216882,1.229459,1.244166,1.263549,1.288703,1.3186,1.348161,1.371013,1.38897,1.403039,1.411572,1.419105,1.42508,1.426546,1.428724,1.430767,1.430905,1.430636,1.431239,1.429167,1.427916,1.423864,1.417987,1.412017,1.407678,1.402006,1.400563,1.403937,1.39803,1.387561,1.380051,1.373515,1.369033,1.36212,1.357807,1.352572,1.348842,1.345875,1.342589,1.341494,1.337147,1.335034,1.330407,1.327383,1.3244,1.321248,1.32079,1.321285,1.321373,1.323947,1.32745,1.329696
372753,ORG,2,1,1.088635,1.083329,1.07426,1.071518,1.061935,1.059974,1.066504,1.06701,1.080002,1.083648,1.09174,1.092659,1.094966,1.094771,1.094603,1.094749,1.096392,1.108212,1.091863,1.085679,1.083428,1.077326,1.074559,1.072334,1.071741,1.070014,1.067442,1.068699,1.069495,1.071316,1.074302,1.077717,1.080408,1.082791,1.086619,1.095186,1.103155,1.112386,1.121479,1.128532,1.134214,1.138146,1.140202,1.1429,1.144436,1.144878,1.146618,1.146915,1.146958,1.146872,1.146377,1.145235,1.144415,1.142615,1.142506,1.141316,1.1404,1.140657,1.140738,1.140889,1.140779,1.140688,1.141465,1.142852,1.144583,1.145991,1.147595,1.148963,1.150059,1.15143,1.152529,1.15424,1.156083,1.158116,1.159418,1.159823,1.16055,1.161415,1.163164,1.163905,1.163811,1.165119,1.165964,1.166324,1.166566,1.167255,1.167096,1.166471,1.166333,1.166232,1.166166,1.166571,1.166925,1.167655,1.168152,1.16803,1.167949,1.167969,1.167746,1.168288,1.169143,1.168627,1.167776,1.167513,1.167521,1.167457,1.167469,1.167263,1.167035,1.166343,1.165412,1.165097,1.164931,1.164594,1.164498,1.164441,1.164213,1.163899,1.163455,1.162885,1.162477,1.162341,1.16173,1.160997,1.160032
374472,1 Star,2,1,1.094057,1.077523,1.073906,1.056851,1.042196,1.032234,1.04532,1.047619,1.044059,1.063349,1.066942,1.070644,1.073539,1.072056,1.075308,1.073832,1.079088,1.086657,1.075387,1.067176,1.072597,1.063045,1.056702,1.05336,1.053485,1.048068,1.043715,1.045399,1.045315,1.046245,1.04945,1.050946,1.054775,1.055414,1.062954,1.06827,1.074936,1.08572,1.096804,1.106424,1.115767,1.121792,1.125499,1.129739,1.132227,1.135588,1.136741,1.137601,1.13907,1.138646,1.138133,1.137575,1.13667,1.135259,1.135079,1.13503,1.133917,1.133667,1.132517,1.132809,1.134161,1.133639,1.134069,1.136948,1.138966,1.141323,1.143693,1.145339,1.147769,1.150007,1.151889,1.154432,1.156907,1.159095,1.161223,1.163215,1.165546,1.168188,1.171319,1.174699,1.176441,1.177949,1.179071,1.179142,1.179715,1.180302,1.17979,1.179778,1.180153,1.180212,1.180571,1.18061,1.180375,1.180646,1.180003,1.179506,1.179396,1.179414,1.178603,1.17867,1.179779,1.179345,1.177156,1.176759,1.176215,1.176959,1.175797,1.175942,1.174776,1.174372,1.174044,1.173383,1.173934,1.173044,1.173336,1.172912,1.172923,1.172842,1.172464,1.172664,1.172401,1.171321,1.172168,1.172928,1.17314
374480,ORG,0,0,1.079676,1.033746,1.019118,0.9561281,0.9275838,0.9084631,0.9477637,0.9496804,0.9507914,1.000411,1.001771,1.003033,1.007905,0.9983044,0.9991078,0.9916137,0.9922633,0.9872255,0.9788323,0.9604186,0.9898942,0.952872,0.9391202,0.9336084,0.9360539,0.925148,0.9185566,0.9251826,0.9290393,0.9353778,0.9457915,0.9520652,0.963799,0.9686211,0.9917063,1.006713,1.030384,1.077984,1.125509,1.169424,1.206636,1.227637,1.243048,1.256134,1.2665,1.276071,1.276969,1.279375,1.281619,1.273754,1.275882,1.272626,1.269241,1.264474,1.262917,1.263159,1.261085,1.262105,1.258259,1.260839,1.272488,1.273352,1.279192,1.298828,1.314448,1.334258,1.354836,1.374191,1.39819,1.417817,1.436192,1.454702,1.469732,1.484652,1.502654,1.525764,1.551661,1.571766,1.59357,1.621271,1.634757,1.643161,1.648589,1.645236,1.648731,1.65643,1.651247,1.653154,1.659985,1.660323,1.661654,1.666341,1.662419,1.667446,1.663642,1.659641,1.659139,1.663343,1.659414,1.657569,1.663628,1.662518,1.652455,1.650021,1.647492,1.656246,1.647237,1.650876,1.644771,1.641554,1.639902,1.636333,1.640482,1.632766,1.635091,1.630478,1.630743,1.630877,1.626033,1.631913,1.636163,1.629886,1.644131,1.663931,1.673887
372741,CONV,0,1,1.098422,1.057961,1.025792,0.997011,0.9744431,0.9654078,0.9758736,0.996255,1.013132,1.033745,1.044916,1.048605,1.048726,1.049013,1.046474,1.042733,1.042296,1.04391,1.026936,1.011353,1.007987,0.9976718,0.9909279,0.984042,0.9815573,0.9778237,0.9754812,0.9782959,0.9829094,0.9884561,0.9965248,1.004803,1.014384,1.02422,1.039521,1.06152,1.090396,1.133203,1.17923,1.220131,1.250316,1.269326,1.281603,1.292336,1.301297,1.30802,1.309661,1.310387,1.311097,1.309791,1.307486,1.304172,1.302548,1.300579,1.298554,1.297714,1.296362,1.296939,1.298013,1.300979,1.307055,1.312881,1.3213,1.333595,1.347507,1.363302,1.381612,1.401493,1.423164,1.444438,1.46173,1.477069,1.493323,1.507205,1.520318,1.538798,1.559246,1.580839,1.604558,1.622539,1.632794,1.640499,1.645235,1.646473,1.65,1.652659,1.653392,1.654578,1.655836,1.656055,1.656155,1.656342,1.653982,1.653657,1.652512,1.651146,1.650623,1.6497,1.647982,1.648131,1.65054,1.648493,1.643283,1.639389,1.636369,1.635727,1.631715,1.63065,1.627799,1.626549,1.624828,1.623696,1.62316,1.619468,1.617815,1.616511,1.615259,1.613726,1.613259,1.61307,1.611437,1.60978,1.611152,1.613445,1.614871
378336,CF,1,0,0.9471453,0.9162776,0.8882375,0.8702403,0.852295,0.848828,0.8484346,0.8687863,0.8908746,0.8987558,0.9100971,0.9159338,0.9185744,0.9205703,0.9183831,0.9153683,0.9101015,0.9084083,0.8981545,0.8921878,0.878131,0.8761894,0.8722662,0.8673675,0.8620525,0.8607115,0.860968,0.861416,0.8647365,0.8704942,0.8770939,0.8843172,0.8925188,0.902484,0.9120659,0.9294201,0.9561924,0.9922217,1.032151,1.064146,1.086467,1.103304,1.115066,1.12442,1.133479,1.139707,1.143477,1.143577,1.142323,1.142352,1.140839,1.139651,1.137627,1.135515,1.13356,1.130836,1.129782,1.130027,1.132407,1.134813,1.137082,1.14216,1.149289,1.157276,1.168201,1.181216,1.195669,1.211381,1.226387,1.241217,1.255687,1.268276,1.279059,1.289644,1.300983,1.314384,1.332156,1.352634,1.372259,1.38791,1.399022,1.407766,1.414276,1.418767,1.421102,1.421957,1.422926,1.423081,1.422955,1.424512,1.425333,1.425567,1.426183,1.424033,1.421731,1.418826,1.416846,1.413993,1.412755,1.412676,1.412484,1.410672,1.409173,1.406812,1.40274,1.397849,1.395499,1.39163,1.389573,1.388434,1.388202,1.387965,1.387112,1.38677,1.383518,1.38076,1.377316,1.374026,1.371385,1.368942,1.368176,1.36931,1.367986,1.366538,1.366459
378346,MAR,2,0,1.036403,1.033458,1.026879,1.023,1.020638,1.021062,1.020807,1.028862,1.037483,1.034489,1.041593,1.04273,1.04498,1.047537,1.046645,1.04614,1.045558,1.051621,1.043026,1.038612,1.030339,1.033713,1.031833,1.029496,1.026253,1.026682,1.026208,1.025279,1.026383,1.028213,1.029906,1.03249,1.034897,1.037343,1.040742,1.047798,1.054448,1.060483,1.066775,1.072787,1.076464,1.079774,1.080665,1.081983,1.081964,1.083256,1.08373,1.084201,1.084028,1.083464,1.081952,1.081571,1.08127,1.080913,1.080499,1.079856,1.079027,1.078584,1.078826,1.078832,1.07891,1.079097,1.079447,1.079508,1.080078,1.081376,1.082671,1.084626,1.085782,1.086547,1.087075,1.08765,1.088931,1.090513,1.092014,1.093407,1.094485,1.095438,1.096695,1.096877,1.097216,1.098633,1.099908,1.101827,1.102742,1.103054,1.10312,1.10261,1.102254,1.102141,1.102351,1.103147,1.103903,1.104375,1.104846,1.10455,1.104289,1.103234,1.102411,1.102234,1.102968,1.102927,1.103288,1.103912,1.10406,1.103469,1.102994,1.101581,1.100694,1.100026,1.099934,1.099963,1.100637,1.101626,1.101909,1.102168,1.102044,1.100991,1.100029,1.09833,1.09808,1.098081,1.097383,1.09667,1.096561
374482,ORG,2,1,1.072962,1.055973,1.049381,1.03492,1.019519,1.014396,1.021646,1.026479,1.033409,1.050864,1.053857,1.058222,1.062717,1.065514,1.065911,1.065138,1.063715,1.06869,1.060932,1.05272,1.052551,1.046116,1.041314,1.038739,1.036248,1.03279,1.03011,1.031123,1.031301,1.032605,1.034668,1.036618,1.039029,1.040443,1.045246,1.051888,1.061079,1.072839,1.084687,1.094653,1.103017,1.109336,1.114067,1.117447,1.119771,1.121763,1.123352,1.124587,1.125713,1.125075,1.124464,1.123488,1.122065,1.120633,1.120253,1.119723,1.118506,1.118148,1.117451,1.117437,1.118724,1.119129,1.119918,1.122222,1.123961,1.126096,1.128259,1.130441,1.132828,1.13516,1.137293,1.139279,1.141735,1.143472,1.145337,1.147468,1.149767,1.152584,1.155167,1.157725,1.15894,1.160064,1.161131,1.161574,1.161998,1.162537,1.162565,1.16248,1.162966,1.162892,1.163028,1.163855,1.16381,1.163876,1.164192,1.163923,1.163942,1.164011,1.163873,1.163953,1.164888,1.164325,1.163701,1.163318,1.162935,1.16314,1.162945,1.162877,1.16209,1.161927,1.161242,1.160814,1.16069,1.160654,1.160222,1.160445,1.160324,1.160174,1.159766,1.159418,1.159663,1.159492,1.159896,1.160874,1.161873
377477,MAR,0,0,0.7365875,0.6895388,0.656807,0.6225064,0.6013402,0.5916957,0.6002896,0.6160077,0.6356956,0.6540301,0.6618302,0.6655838,0.6663272,0.6643804,0.6609418,0.6549788,0.650666,0.6494262,0.6329971,0.6196439,0.6122318,0.6003278,0.5915159,0.585052,0.5804425,0.5760953,0.573781,0.5754343,0.5789627,0.5844889,0.5924381,0.6010886,0.6112442,0.6212161,0.6356498,0.657199,0.6893662,0.7366437,0.7903692,0.8374905,0.8715497,0.8933948,0.909923,0.9221833,0.9324441,0.941412,0.946802,0.9494658,0.9497759,0.9475254,0.9436131,0.9387101,0.9340432,0.9299912,0.9258853,0.9230526,0.9204034,0.919894,0.9203767,0.92329,0.9296045,0.9367691,0.9472316,0.9625213,0.9804384,1.001925,1.026878,1.054044,1.083189,1.111848,1.138403,1.162795,1.184775,1.206287,1.230969,1.261919,1.30243,1.351032,1.401704,1.444948,1.474617,1.494259,1.507682,1.515466,1.522143,1.527941,1.529912,1.532825,1.53545,1.536101,1.536184,1.535722,1.533127,1.531741,1.529068,1.524718,1.520799,1.516934,1.511793,1.510155,1.51228,1.504257,1.492722,1.483374,1.476289,1.470659,1.463602,1.458178,1.451725,1.445407,1.439896,1.434444,1.430292,1.424238,1.42053,1.415851,1.411408,1.408086,1.403965,1.40138,1.398092,1.395823,1.396744,1.399675,1.402224
374488,2 stars,1,0,1.093951,1.050915,1.021453,0.9960408,0.9725356,0.9640933,0.9695865,0.9821695,1.000577,1.021287,1.037234,1.043926,1.048576,1.050078,1.047663,1.041892,1.036554,1.034221,1.023175,1.013934,1.002989,0.9947024,0.9869471,0.982681,0.9787375,0.9764016,0.9774711,0.9782913,0.9814873,0.9878311,0.9950742,1.003356,1.012562,1.019659,1.0298,1.047103,1.073945,1.111298,1.153242,1.185939,1.209806,1.226916,1.239405,1.249237,1.255932,1.260857,1.265367,1.265946,1.26713,1.266985,1.267075,1.267905,1.26869,1.268669,1.268269,1.267303,1.267219,1.267762,1.268636,1.270723,1.274051,1.277381,1.28227,1.288842,1.297774,1.309115,1.320875,1.333606,1.347277,1.361587,1.374668,1.386377,1.397075,1.407464,1.418788,1.432256,1.449856,1.47002,1.490783,1.506755,1.517628,1.525339,1.530348,1.533676,1.535968,1.538032,1.539986,1.542266,1.543825,1.544753,1.546206,1.54742,1.549465,1.550924,1.551554,1.552204,1.552105,1.551776,1.550818,1.549949,1.549128,1.545452,1.53983,1.535117,1.529087,1.524001,1.51918,1.513581,1.508524,1.50353,1.499256,1.495793,1.492977,1.490458,1.488771,1.487283,1.48624,1.486242,1.486588,1.487135,1.488756,1.49053,1.49261,1.49473,1.496678
377455,CF,0,1,1.106291,1.062577,1.037206,1.003937,0.9833903,0.9739123,0.9865186,1.004434,1.018219,1.038172,1.045808,1.046789,1.052401,1.049423,1.047356,1.043691,1.047888,1.066085,1.03517,1.017495,1.01422,1.001408,0.9945312,0.9898636,0.9875348,0.9845645,0.9834087,0.9865412,0.991307,0.9982046,1.00693,1.016421,1.026668,1.036772,1.052591,1.079361,1.107409,1.144858,1.191044,1.23008,1.25919,1.27689,1.290856,1.301163,1.309636,1.316675,1.321246,1.322674,1.324018,1.321976,1.319963,1.317808,1.316372,1.314687,1.313316,1.311684,1.311062,1.311922,1.313154,1.316766,1.323332,1.329934,1.339153,1.35152,1.366011,1.38355,1.403024,1.423764,1.445522,1.46667,1.485543,1.503801,1.521535,1.538802,1.557098,1.575549,1.599769,1.628766,1.659257,1.686274,1.702954,1.713712,1.722132,1.726216,1.73003,1.735463,1.736206,1.737648,1.740709,1.741003,1.741505,1.742295,1.740506,1.740146,1.73959,1.737211,1.735943,1.735263,1.732652,1.7378,1.748483,1.742621,1.730335,1.720469,1.716831,1.715717,1.710094,1.70748,1.70347,1.701726,1.6984,1.695213,1.69331,1.690043,1.688599,1.685202,1.683713,1.681212,1.677995,1.675915,1.677415,1.675114,1.67668,1.678583,1.679121
377467,MAR,0,0,0.8555579,0.8213491,0.7918606,0.7678388,0.746963,0.7358325,0.7339544,0.7425222,0.7544472,0.7632322,0.7683773,0.7722239,0.7733979,0.7742452,0.77319,0.7718316,0.7729979,0.7808557,0.7662689,0.7573,0.7500577,0.7449568,0.7419753,0.7379804,0.7352272,0.7334066,0.7327927,0.733268,0.7358752,0.7402098,0.745172,0.7505834,0.7564539,0.7635736,0.7718542,0.787636,0.8070184,0.8326218,0.8627535,0.8908526,0.912478,0.9298794,0.9421942,0.9515907,0.9608142,0.971184,0.9793171,0.9862893,0.9907384,0.9902261,0.983893,0.973899,0.9649975,0.9592326,0.9550166,0.9518806,0.9498274,0.9494895,0.9497667,0.9510874,0.9537436,0.957864,0.9634408,0.9707381,0.9797914,0.990438,1.002879,1.01677,1.031661,1.046972,1.061535,1.07516,1.088472,1.102344,1.118374,1.138804,1.167358,1.205456,1.248682,1.288827,1.322586,1.350489,1.372044,1.388733,1.400952,1.40964,1.416073,1.420528,1.42279,1.423478,1.422812,1.42012,1.41537,1.409518,1.403519,1.395982,1.388537,1.380042,1.372486,1.36705,1.362915,1.352571,1.342,1.331647,1.323238,1.314898,1.308478,1.30129,1.294657,1.28842,1.282619,1.277457,1.272375,1.267979,1.263707,1.259824,1.256417,1.253241,1.250602,1.24895,1.249533,1.250619,1.251894,1.253507,1.256807
